SMILES,SOURCE,QED,SCAFFOLD_SMILES
CN1CCN(c2ccc(Nc3ncc4c(n3)CCN(c3cc(NC(=O)c5cccc(C(F)(F)F)c5)ccc3Cl)C4)cc2)CC1,train,0.2559517440204398,c1ccc(Nc2ncccn2)cc1
NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(O)(C3)C2,train,0.6923710324400739,C1C2CC3CC1CC(C2)C3
CN(c1ncc(C#N)cc1Cl)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.778647748751672,c1ccncc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCOCC1,train,0.8757916578765353,C1CCOCC1
CC1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,train,0.5615023201702517,c1cc(-c2ccc3c(c2)CCC3)ncn1
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CC(C)O)c2c1ncn2C,train,0.6817276908423742,c1cc2c(ncc3nc[nH]c32)[nH]1
Cc1ccc(Cl)cc1-c1ncc(-c2ccnc(N)n2)[nH]1,train,0.7580525123175375,c1cncnc1
NCCn1c(-c2ccc(O)cc2)nc2cc(C(N)=O)ccc21,train,0.6771691622055794,c1ccc(-c2nc3ccccc3[nH]2)cc1
Cc1ccccc1-c1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)c1,train,0.4571395393119591,c1cnn(C2CCNCC2)c1
Cn1cc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OCC(F)(F)F)CC4)cc3C(N)=O)cn2)cn1,train,0.4711988329816637,c1cncc(Nc2cc[nH]n2)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(S(=O)(=O)c2ccccc2)C1,train,0.5820117839112771,C1CNC1
COc1ccc(-c2cc(NC(C)c3ccccc3)nc(-n3cnc4ccncc43)n2)cc1OC,train,0.3689326016190222,c1cncnc1
COC(C)COC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,train,0.620721254296651,c1ccc(Nc2cc[nH]n2)cc1
CC(C)OC(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,train,0.5314319221860397,c1ccc(Nc2cc[nH]n2)cc1
O=c1[nH]cnc2[nH]c(-c3ccnc(C=Cc4ccc(CN5CCOCC5)cc4)c3)cc12,train,0.5241872922478955,c1c[nH]c(-c2ccncc2)c1
CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12,train,0.3173619409438533,c1ccc2c(c1)CCNCC2
FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5646583167098997,C1CCNCC1
O=C(NCC(O)(c1ccc(F)cc1)C(F)(F)F)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.3708418425981215,c1c[nH]nn1
Cc1nc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ccc1C#N,train,0.7911607096460379,c1ccc(NC2CCNC2)nc1
CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)cc2)CC1,train,0.411744775531367,c1ccn2ncnc2c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2O)CC1,train,0.375501295187283,c1cnn(C2CCCCC2)c1
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C(C)(C)C)ccc34)nc12)C(=O)N1CC(C#N)C1,train,0.457658961271141,c1cc[nH]c1
COc1cccc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,train,0.6005339076095617,c1cnn2cccc2c1
Nc1nc2c(-c3ccncc3)cccn2n1,train,0.6596740131834725,c1cc(-c2ccncc2)c2ncnn2c1
O=C(NCS(=O)(=O)c1ccccc1)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.4934425844355943,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1
COc1cc(C(F)(F)F)ccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nn12,train,0.3537928298743479,c1ccc(Nc2nc3ccccn3n2)cc1
NC(=O)CN1CCC(c2ccc(Nc3ncc4ccc(-c5cnccn5)n4n3)cc2)CC1,train,0.4850481824466947,c1cc[nH]c1
CCN1CC(N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,train,0.9257063817320944,c1cc[nH]c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2cccnc2)CC1,train,0.6132492092796952,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
CN(C(=O)Nc1cccc(C#N)c1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.7465738073461334,c1nc(N2CCCC2)c2cc[nH]c2n1
O=c1[nH]c(CSc2nnc(NCC3CCCO3)s2)nc2sc(-c3ccccc3)cc12,train,0.397731301435672,c1nnc(NCC2CCCO2)s1
COc1cc(Cl)ccc1-c1cccn2nc(Nc3ccc(C4CCN(CC(=O)N(C)C)CC4)cc3)nc12,train,0.3679992861627931,c1ccc(Nc2nc3ccccn3n2)cc1
CNS(=O)(=O)C1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.6152715850339672,c1cc[nH]c1
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCN(CCO)CC5)c4)nc23)cc1,train,0.4059855880673451,c1ccc(N2CCNCC2)cc1
N#CC1CCC(O)CC1n1cc(C(N)=O)c(Nc2ccccc2)n1,train,0.7940082747469599,C1CCCCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OC2CCOCC2)C1,train,0.7234059688233198,c1ccc(Nc2ccn(C3CNC3)n2)cc1
Nc1nn2cccnc2c1-c1cc(N2CCCC(O)C2)ncn1,train,0.7183498855647084,C1CCNCC1
COc1ccc(CC(=O)N2CCN(c3nc(Nc4cc(C)[nH]n4)c4cccn4n3)CC2)cc1,train,0.4687285760630983,c1cc2cncnn2c1
CN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,train,0.5608523801244858,c1cnc(-c2cnc(N3CCNCC3)nc2)cn1
FC(F)(F)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,train,0.5695861257223983,c1cc2c(ncn3nncc23)[nH]1
CCOC(=O)C=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.5909912883246657,C=C1CCC(c2nnn3cnccc23)CC1
CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,train,0.8348104206667457,C1CCC1
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2cc(F)ccc21,train,0.4902846315528892,c1cnc(-n2ccnc2)nc1
CN1CCN(c2ccc(Nc3nc4c(C#Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,train,0.409112517654671,C(#Cc1cccn2ncnc12)c1ccccc1
CN(c1ccc(S(=O)(=O)NC2COC2)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.5895796610683587,c1cc[nH]c1
CCCCN(C)S(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,train,0.7756478442702966,c1cc(NC2CCC2)ncn1
CN1CCN(c2ccc(Nc3ncc(Cl)c(NCC4CCCO4)n3)cc2)CC1,train,0.7685033496228149,c1ccc(N2CCNCC2)cc1
Cc1cccc(Nc2sc(-c3ccccc3F)cc2C(N)=O)n1,train,0.7578406876777576,c1ccc(-c2ccc(Nc3ccccn3)s2)cc1
OC(CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,train,0.4981061387551331,c1cc2c(ncn3nncc23)[nH]1
CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1,train,0.7267503029041462,c1ccc(Nc2cc[nH]n2)cc1
CN(c1ncnc2[nH]ccc12)C1CN(C(=O)c2ccc(C#N)cc2)CC12CC2,train,0.7632444477429039,C1CC1
CC(O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,train,0.3547459550261702,c1ccc(-c2ccc[nH]2)cc1
CN1CCN(c2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc2)CC1,train,0.5839581554999905,c1ccc(-c2ccncn2)cc1
Cc1cccc(Nc2sc(-c3ccccc3Cl)cc2C(N)=O)n1,train,0.7261753917227506,c1ccc(-c2cccs2)cc1
CN(c1ncnc2[nH]ccc12)C1CN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC12CC2,train,0.4874211107750129,O=S(=O)(c1ccccc1)N1CCCC1
CN(C)c1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCOCC5)ccc4c3n2)cn1,train,0.5306283292136962,c1ccc(N2CCOCC2)cc1
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCC4(CC3)OCCO4)cc2C(N)=O)cc1,train,0.666395317871732,C1COCO1
N#CC1CC(NC2CCOCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,train,0.6306662524740498,C1CCC(NC2CCOCC2)CC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(NCc2ccc(C#N)cc2)CC1,train,0.4534591694510854,C1CCCCC1
CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,train,0.8605974742649646,C1CNC1
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(N4CCCCC4)c3)n2)cc1,train,0.6557444089527074,c1ccc(Nc2ncccn2)cc1
N#CCC1(N2CCCC(Nc3ncccc3-c3cnc4[nH]ccc4n3)C2)COC1,train,0.6912001059266347,c1ccc(NC2CCCN(C3COC3)C2)nc1
CC(Nc1ccc(C(N)=O)c2[nH]c3cc(-c4ccc(Cl)nn4)ccc3c12)C(C)(C)C,train,0.4118947117425162,c1cnnc(-c2ccc3c(c2)[nH]c2ccccc23)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)OC2CCOCC2)CC1,train,0.6097139357328849,c1cn[nH]c1
Nc1n[nH]c2ccc(Br)cc12,train,0.7001566990233362,c1ccc2[nH]ncc2c1
Cc1cccc(Nc2sc(-c3ccc(F)cc3)cc2C(N)=O)n1,train,0.7578406876777576,c1ccc(-c2cccs2)cc1
Cn1cc(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)cn1,train,0.5401598799415894,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC(F)C2)CC1,train,0.8558679875337406,c1cncnc1
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccccc34)nc12)C(=O)N1CC(C#N)C1,train,0.5074393239468524,c1ccc2[nH]ncc2c1
CN1CCN(c2cc(Oc3ccccc3Cl)nc(-n3cnc4ccncc43)n2)CC1,train,0.4996085952959598,c1ccc(Oc2ccncn2)cc1
COc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)ccc1NC(=O)OC(C)(C)C,train,0.3223112760055023,c1ccc2[nH]ccc2c1
CC1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(S(=O)(=O)C(F)(F)F)cc4)n3)C(C#N)C2)C1,train,0.6094458621243918,C1CCCCC1
CC(C)(C)OC(=O)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7343949736542875,c1cc2cnnn2cn1
O=C(OCc1ccccc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.5934295357212064,c1cc2c(ncn3nnc(C4CCNCC4)c23)[nH]1
c1cc2c(ncn3nnc(C4CCC(CNC5CSC5)CC4)c23)[nH]1,train,0.7624728295079604,c1[nH]nnc1C1CCCCC1
OC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.6940305366079332,c1[nH]nnc1C1CCCCC1
CCOC1CCCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.7190686882427695,C1CCNCC1
N#CC1CC(NCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,train,0.4946406084508047,c1ccc(Nc2cc[nH]n2)cc1
N#CC1CCN(CC2CCOC2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.7534653458028404,c1cn[nH]c1
CCc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O,train,0.6007925287143407,c1cc[nH]c1
NS(=O)(=O)c1cc(Cl)c(Nc2nc3ccncc3c3c(=O)[nH]ccc23)c(Cl)c1,train,0.4230870774543647,O=c1[nH]ccc2cnc3ccncc3c12
Cc1c[nH]c(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)n1,train,0.4810823448412625,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1
CC(C)(C)CC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,train,0.6630700011614366,c1ccncc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(CC2CC2)CC1,train,0.7494233443931361,c1cnn(C2CCNCC2)c1
CN1CCC(c2ccc(Nc3nc4c(Nc5ccccc5CS(C)(=O)=O)cccn4n3)cc2)CC1,train,0.3920522118292817,C1CCNCC1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCN(Cc3ccccn3)CC2)CC1,train,0.5512760232361336,c1cc[nH]c1
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CC#N)CC3)cc2C(N)=O)cc1,train,0.60909700411366,C1CCNCC1
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CC(C#N)C3)cc2C(N)=O)cc1,train,0.7495301070405502,c1ccc(Nc2ccn(C3CCC3)n2)cc1
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,train,0.7146979353433348,c1cncc(Nc2cc[nH]n2)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccccc2F)CC1,train,0.5331731185848516,c1cc(Nc2cc[nH]n2)ccn1
N#CNC1CC(NS(=O)(=O)c2cccc(F)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,train,0.3179451574624481,c1nc(-c2ccc3c(c2)CCC3)c2cc[nH]c2n1
CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C1(C)COC1,train,0.7096247553776858,c1cnn(C2CCCCC2)c1
Clc1n[nH]c2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc12,train,0.4780942328167505,c1[nH]nnc1C1CCNCC1
Nc1nc(Nc2ccc(C(=O)O)cc2)nn1C(=O)c1c(F)cccc1F,train,0.6527340459189154,O=C(c1ccccc1)n1cnc(Nc2ccccc2)n1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OC2CCCCC2)CC1,train,0.6872405305458025,C1CCNCC1
N#CC1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,train,0.7725741870426402,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1
CCN(CC)CCCOc1ccc(Nc2nccc(-c3ccc(C(=O)NCC#N)cc3)n2)cc1,train,0.3088368431971515,c1cncnc1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C(O)CS3(=O)=O)n1,train,0.6884218108974842,c1ccc(Nc2cc[nH]n2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCS(=O)(=O)CC1,train,0.7972043756773597,O=S1(=O)CCCCC1
Fc1ccccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.6166116563228158,c1cc2cnnn2cn1
CN(c1ncc(Br)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.7580789862389472,C1CCNC1
Cc1cccn2nc(Nc3ccc(S(C)(=O)=O)cc3)nc12,train,0.8022453808346307,c1nc[nH]n1
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(Cl)c(N3CCOCC3)n2)n[nH]1,train,0.54377633045759,C1COCCN1
CC(C)(C)NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,train,0.6842518962217548,c1ccsc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC(F)(F)F)CC1,train,0.6269850056742486,c1ccc(Nc2cc[nH]n2)cc1
N#CCC1(C2C=C(C(N)=O)C(Nc3ccnc(F)c3)=N2)CCC(NC2CCOCC2)CC1,train,0.5835935597821088,C1=CC(C2CCCCC2)N=C1Nc1ccncc1
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)CCCC(F)(F)F)C1,train,0.7550646196800844,c1cc[nH]c1
CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]cc(Cl)c3n2)C1,train,0.6894490958451658,c1ccncc1
NC(=O)c1cc(-c2cnc(N3CCOCC3)nc2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,train,0.452709562453118,c1cc[nH]c1
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(F)nc2)n1,train,0.8170449165243512,c1cncc(Nc2ccn(C3CCCOC3)n2)c1
NC(=O)c1cnc(NC2CCC2)c2c1[nH]c1ccc(F)cc12,train,0.6948427919720334,c1ccc2c(c1)[nH]c1ccnc(NC3CCC3)c12
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,train,0.7655325738036224,C1CCCCC1
N#Cc1ccc2oc(-c3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C(F)(F)F)cc2c1,train,0.4424793352427591,c1cnc(Nc2ccc(N3CCNCC3)cc2)nc1
CC(C)NC(=O)c1c[nH]c2ncc(Oc3cccc(C#N)c3)nc12,train,0.7686737312006855,c1cc[nH]c1
CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(c3)CCN4)c12,train,0.7272865301237955,c1nc(-c2ccc3c(c2)CCN3)c2cc[nH]c2n1
N#CC1CCN(C(=O)OCC(F)(F)CO)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.565652980366492,c1ccc(Nc2ccn(C3CCCNC3)n2)cc1
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(Cl)c4)cc23)CC1,train,0.514741894716891,c1ccc2[nH]ccc2c1
N#Cc1ccc(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5739130430096496,c1c[nH]nn1
CS(=O)(=O)N1CCCC(Nc2nc(N)ncc2-c2cnc3[nH]ccc3n2)C1,train,0.5963293178883206,c1cnc2[nH]ccc2n1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cnn3ccccc23)CC1,train,0.3947894418819054,c1cnn(C2CCN(Cc3cn[nH]c3)CC2)c1
CC(C)C(C)n1cc(-c2cc(N3CCS(=O)(=O)CC3)n(C)n2)c2[nH]nc(N)c2c1=O,train,0.6308210545379757,O=c1ccc(-c2cc(N3CCS(=O)(=O)CC3)[nH]n2)c[nH]1
CS(=O)(=O)c1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1,train,0.6813818592818476,c1cn[nH]c1
CCCNS(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,train,0.7988645461749235,C1CCC1
CC(C)N1CCC(S(=O)(=O)CC2CC(N(C)c3ncnc4[nH]ccc34)C2)C1,train,0.8117546495140179,c1cncnc1
CC1CC(CS(=O)(=O)N2CCCC(O)C2)CCC1N(C)c1ncnc2[nH]ccc12,train,0.7653918363480413,C1CCNCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cnccn2)CC1,train,0.5851791256593933,c1ccc(Nc2cc[nH]n2)cc1
CN(C)C(=O)c1ccc(Nc2nc3cccc(-c4ccc(C(=O)N5CCOCC5)cc4)c3o2)cc1,train,0.4648596687195354,c1ccc(Nc2ncco2)cc1
CCCS(=O)(=O)N1CC(N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,train,0.8864782520185297,c1nc(NC2CCNC2)c2cc[nH]c2n1
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)nc4)cc23)C1(C)C,train,0.6127660480471607,c1cc[nH]c1
N#CCNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7177141693943103,c1cc2c(C3CCCCC3)nnn2cn1
Cc1ccc(Cl)cc1-c1c(C(N)=O)cc(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)n1C,train,0.3863140365794411,c1cc[nH]c1
N#Cc1cc(F)c(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,train,0.577967896364348,c1[nH]nnc1C1CCNCC1
COc1ccc(C(F)(F)F)cc1Nc1cccn2nc(Nc3cccc(N4CCN(C)CC4)c3)nc12,train,0.3887747754626252,c1cc(Nc2nc[nH]n2)cc(N2CCNCC2)c1
CC(Nc1ccc(C(N)=O)c2[nH]c3cc(-c4ccnc(N)n4)ccc3c12)C(C)(C)C,train,0.4050783995364585,c1ccc2c(c1)[nH]c1cc(-c3ccncn3)ccc12
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2cccc(Cl)c2)CC1,train,0.5752366517801505,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,train,0.3674743976248567,c1ccc(Nc2ncccn2)cc1
COCCNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,train,0.5692319907768031,C1CCCCC1
Cc1cnc(Nc2nc(NC(C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)s1,train,0.606036672863536,c1cc(N2CCOCC2)ncn1
CN(c1ncccc1Nc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,train,0.3227584675778643,c1ccn2ncnc2c1
N#CCC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,train,0.802586511703704,c1ccc2nccnc2c1
NC(=O)c1cc(-c2ccccc2)cc2c1[nH]c1cc(N3CCOCC3)ccc12,train,0.5732672855137441,C1COCCN1
CCN1CN(C2CCC(CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.7918021130957348,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(C)(C)O)nc3)n2)CC1,train,0.56518164095407,c1ccncc1
CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)(F)F)cc3)n2)C(C#N)C1,train,0.7182757245726449,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)CC2CCC2)C1,train,0.8272810011408233,c1cc[nH]c1
COc1ccc(-c2cccc3nc(Nc4cc(OC)c(OC)c(OC)c4)oc23)cc1,train,0.4478472539826219,c1ccc(-c2ccccc2)cc1
CC(Nc1ncc(F)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,train,0.6135808206021695,c1cnc(CNc2ncccn2)nc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)C2CCCO2)CC1,train,0.7343668429310614,c1cn[nH]c1
CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1,train,0.3312451073350915,c1cc[nH]c1
CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4ccc(N5CCOCC5)cc4)nn23)cc1,train,0.4996167945149972,c1nc(Nc2ccc(N3CCOCC3)cc2)n[nH]1
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cccc(N(C)C)c5)cccn4n3)cc2)CC1,train,0.4062895772210436,c1nc(Nc2ccc(C3CCNCC3)cc2)n[nH]1
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)c2)CC1,train,0.4768894006951735,c1ccc(N2CCNCC2)cc1
N#CCC(=O)N(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C1CC1,train,0.7363047767207024,c1cc2cnnn2cn1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cc(C(F)(F)F)ccn2)CC1,train,0.5045008595390618,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
OCC1(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,train,0.6606596398866931,c1cc2cnnn2cn1
CC(C)(O)CC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,train,0.5506195440549135,C1CCNCC1
O=C(Cc1ccccc1)N1CCN(c2nc(Nc3nccs3)c3cccn3n2)CC1,train,0.5359760872976258,c1cc2cnc(N3CCNCC3)nn2c1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4cccc(Cl)c4)c3)n2)CC1,train,0.4182825988308065,c1ccc(-c2ccccc2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccon2)CC1,train,0.5501688435636161,c1cc(Nc2cc[nH]n2)ccn1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc(O)c2)CC1,train,0.4724081369826589,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1
COc1nn(C)cc1Nc1ncc(Cl)c(-c2c[nH]c3c(NC(=O)C(C)N4CCN(C)CC4)cccc23)n1,train,0.337594954307222,c1cc(-c2cc[nH]c2)nc(Nc2cn[nH]c2)n1
Cc1cnc(Nc2cnn(C)c2)nc1NC1CCC2(CC1)CCN(C(=O)CC#N)CC2,train,0.7611142629055494,C1CCNCC1
CCn1cc(-c2cnc3[nH]cc(C(=O)NC(C)C(=O)N4CC(C#N)C4)c3n2)cn1,train,0.6639618995100333,c1cc[nH]c1
Cc1cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cnc1C,train,0.5945143116396836,c1cn[nH]c1
CC(c1ccccc1)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,train,0.562670059881457,c1cn[nH]c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CCOCC2)CC1,train,0.6161920561390611,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
CN(c1ncnc2[nH]ccc12)C1CCN(C(=O)CN=[N+]=[N-])C1,train,0.5204288329256362,c1cc[nH]c1
CC(C)(c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1)C(O)C(F)(F)F,train,0.6116328590620255,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
